,carat,cut,color,clarity,depth,table,price,x,y,z
43176,0.64,Very Good,I,SI1,63.0,57.0,1390,5.47,5.52,3.46
48622,0.7,Good,H,SI2,63.6,54.0,1999,5.67,5.62,3.59
43886,0.54,Ideal,H,VS2,61.5,55.0,1453,5.25,5.28,3.24
40019,0.46,Good,F,VS1,56.5,61.0,1109,5.11,5.05,2.87
17010,1.52,Premium,I,VS2,61.7,61.0,6793,7.35,7.3,4.52
50460,0.74,Very Good,H,SI2,63.1,56.0,2264,5.78,5.75,3.64
39938,0.24,Very Good,E,VVS1,63.5,57.0,492,3.94,3.96,2.51
50125,0.66,Very Good,G,VVS2,60.5,59.0,2211,5.67,5.72,3.44
49922,0.73,Ideal,J,SI1,62.0,55.0,2184,5.75,5.86,3.6
48113,0.5,Ideal,G,VVS2,62.9,57.0,1935,5.11,5.04,3.19
10202,0.9,Very Good,H,VVS2,62.4,58.0,4740,6.12,6.15,3.83
3067,0.81,Premium,G,VS1,62.1,58.0,3311,5.96,5.92,3.69
603,0.7,Premium,F,VS2,60.9,61.0,2838,5.71,5.66,3.46
31217,0.32,Ideal,D,SI1,62.6,55.0,756,4.39,4.36,2.74
17925,1.01,Premium,F,VS2,61.7,58.0,7240,6.47,6.43,3.98
47313,0.23,Very Good,F,VVS2,60.0,57.0,530,4.0,4.04,2.41
14851,0.94,Premium,D,VS1,62.3,58.0,5980,6.34,6.28,3.93
23640,1.51,Premium,F,SI1,63.0,61.0,11666,7.3,7.27,4.59
303,0.82,Ideal,F,SI2,62.4,54.0,2799,5.97,6.02,3.74
4456,1.01,Very Good,J,VS2,63.3,54.0,3620,6.42,6.34,4.04
34335,0.3,Very Good,E,VVS1,60.5,57.0,862,4.37,4.39,2.65
11187,1.0,Ideal,D,SI2,61.5,56.0,4956,6.45,6.41,3.95
27946,0.25,Ideal,H,VS1,61.7,57.0,431,4.04,4.07,2.5
38341,0.32,Premium,G,IF,59.9,58.0,1020,4.43,4.42,2.65
1937,0.75,Good,E,VS2,62.6,58.0,3084,5.73,5.78,3.6
27522,2.52,Premium,I,SI1,58.5,59.0,18252,8.9,8.87,5.2
47300,0.3,Very Good,I,SI1,60.5,62.0,394,4.33,4.37,2.63
50949,0.56,Ideal,G,IF,62.0,54.0,2321,5.3,5.32,3.29
46353,0.57,Ideal,F,SI1,61.9,56.0,1759,5.33,5.37,3.31
49877,0.7,Premium,H,SI1,60.9,62.0,2176,5.72,5.67,3.47
3338,0.92,Premium,G,SI2,62.3,59.0,3377,6.15,6.2,3.85
12482,1.21,Good,I,SI1,62.7,59.0,5252,6.63,6.71,4.18
51287,0.72,Premium,F,SI1,59.3,59.0,2360,5.85,5.81,3.46
29824,0.3,Premium,D,SI1,61.3,60.0,709,4.32,4.26,2.63
39474,0.41,Premium,E,VS1,61.2,58.0,1079,4.76,4.78,2.92
52055,0.71,Ideal,D,SI2,61.9,56.0,2452,5.78,5.73,3.56
34867,0.3,Premium,G,VVS2,62.7,56.0,878,4.31,4.24,2.68
21551,1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51
45459,0.5,Premium,E,VS1,62.2,58.0,1675,5.03,5.06,3.14
30669,0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93
5181,0.91,Ideal,E,SI2,62.5,56.0,3774,6.16,6.19,3.86
5106,0.72,Ideal,F,VS1,61.6,56.0,3759,5.76,5.79,3.56
35321,0.31,Very Good,F,VVS1,62.4,60.0,897,4.28,4.31,2.68
43830,0.41,Ideal,E,VVS1,61.5,56.0,1444,4.81,4.82,2.96
47141,0.51,Premium,E,VS1,61.3,58.0,1831,5.14,5.17,3.16
12305,1.09,Ideal,H,SI1,61.1,57.0,5219,6.71,6.62,4.07
18699,0.3,Good,E,VS2,64.2,57.0,619,4.24,4.13,2.69
44333,0.33,Good,I,VS1,63.1,56.0,521,4.38,4.4,2.77
